S_ACCTBAL|S_NAME|N_NAME|P_PARTKEY|P_MFGR|S_ADDRESS|S_PHONE|S_COMMENT
1294.72|Supplier#000005656|FRANCE|95655|5|nYY vwwWaAuXihpyn|16263| believe slowly-- deposits boost. furiously pen
1280.85|Supplier#000004021|GERMANY|4020|1|Q5OtYOoYjsSKUtYlf7DSl,757|17355|ecial deposits. furious requests engage? fluffily unusual theodolites ea
1273.32|Supplier#000008600|GERMANY|41087|3|ZYFNk9cRM66qHdcrOR8wNNRKQsjh|17389| silent requests. blithely final foxes haggle slyly at the carefully regula
1266.47|Supplier#000007490|UNITED KINGDOM|39980|5|4E5gwkoxUw5EPHxUxeP1a0 jVrR jCwR|33581|ily. carefully quick dependencies cajole. fluffily bold dependencies kindle
1266.47|Supplier#000007490|UNITED KINGDOM|89965|4|4E5gwkoxUw5EPHxUxeP1a0 jVrR jCwR|33581|ily. carefully quick dependencies cajole. fluffily bold dependencies kindle
1252.59|Supplier#000003298|UNITED KINGDOM|5797|1|gW0OcqV3TD7|33364|ogs. ironic accounts cajole a
1231.69|Supplier#000003537|ROMANIA|161020|5|upAlzbn0gUSW4fq3r2pIn7abaiSedT,7nVqkA|29525|ever according to the slyly sp
1189.39|Supplier#000005771|RUSSIA|178219|1|wqPmXKZoucEWZM0,6s56AjHoZXi7r6skXoV U|32436| packages. furiously unusual foxes cajole blithely. regular excuses sleep furiously.
1189.36|Supplier#000008166|ROMANIA|25663|4|VB3HlzNsC R9rUO5GQ|29661|osits use quickly even ideas. closely unusu
1189.36|Supplier#000008166|ROMANIA|140623|1|VB3HlzNsC R9rUO5GQ|29661|osits use quickly even ideas. closely unusu
1152.96|Supplier#000007582|FRANCE|10078|1|XhM0z6DsdvpXzo4Xe67e|16246|nticingly even pinto beans. furiously ironic packages above the thinly
1137.3|Supplier#000004928|ROMANIA|87403|2|IYpwXYEo2yIkLowAPbV41 oR|29801|leep. quickly silent excuses cajole among th
1133.8|Supplier#000000634|UNITED KINGDOM|38130|5|hS62vraooyHWnMKyZV3f1GSPeKJ,7uRK6M5|33105|equests affix around the blithely special theodolites. unusual accounts wake. pend
1039.23|Supplier#000009836|RUSSIA|177318|2|vKVMlivaUCeWpMkzYafVd|32457|. ironic, final instructions nag quickly. bold instructions use q
978.84|Supplier#000006129|FRANCE|151098|3|SeYweH 5LLy, 7 y0C|16373|ven somas. furiously final pinto beans breach according to
966.76|Supplier#000002442|ROMANIA|109931|2|t73nwMfpO4rjUFkhWnJcS09dBCR|29971|even packages. unusual, regular deposits are about the regular dependencies. slyly sp
957.59|Supplier#000003586|ROMANIA|73585|4|OxKA5gwi VkWgSf8r4ZUx5KWqMdeaYKQZ|29223|uffily according to the express acco
906.07|Supplier#000000138|ROMANIA|67631|2|utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw|29533|ickly unusual requests cajole. accounts above the furiously special excuses 
830.73|Supplier#000007148|ROMANIA|34644|5|FDxytVBVJllKW|29216|lyly above the furiously busy foxes. express ideas use carefully after th
781.51|Supplier#000008081|FRANCE|3080|2|a1xOE WQzn,nGC5kBzKRdWxI2cl0D2q|16623|along the carefully pending packages. slyly ironic depen
771.33|Supplier#000003276|ROMANIA|13275|4|dIPRD9Z7blDleqsnNfGF|29181|sly final pinto beans nag furiously pinto be
771.33|Supplier#000003276|ROMANIA|43275|1|dIPRD9Z7blDleqsnNfGF|29181|sly final pinto beans nag furiously pinto be
766.64|Supplier#000008035|RUSSIA|115523|3|,zLgenfT0jr16MbjJt 9WfCU6xm2N3hQy79Migc|32321|ously. regular packages kindle blithely furio
723.12|Supplier#000002112|ROMANIA|74590|3|McUW2in3FZWMkplg|29740|. packages wake furiously. 
700.51|Supplier#000006267|FRANCE|81250|1|UB0y3o3xdo02Xy55mK2qcIdv5ZJh88aE3EQRGHWL|16460| slyly blithely silent asymptotes. foxes nag carefully pending deposits. furiously e
686.5|Supplier#000001731|GERMANY|109220|4|Dqy8LQtY5i8GygrdOC1lt,OVsIgrGoL8Z3PMs|17115|lar requests. final, final platelets around the carefully even deposi
686.5|Supplier#000001731|GERMANY|186694|4|Dqy8LQtY5i8GygrdOC1lt,OVsIgrGoL8Z3PMs|17115|lar requests. final, final platelets around the carefully even deposi
679.51|Supplier#000008946|RUSSIA|86437|3|H5GRyJBvI3mZJ6w,1Qp82ioQR7Q WWWTR4qa0|32556| about the silently regular packages integrate furiously about
673.78|Supplier#000001571|UNITED KINGDOM|161570|4|08Pd2gUuOUK8aRZiHWv0IDCP1 ZIkxIt5|33273|hely above the regular foxes. deposits print never quickly even deposits. regul
629.43|Supplier#000004835|UNITED KINGDOM|17331|2|yAvaoHJQHGbWRhcBrGJAhyqf5PAq1jruZIo LzM|33760|ang slyly atop the instructions. slyly final accounts dazzle carefully above
629.43|Supplier#000004835|UNITED KINGDOM|194834|1|yAvaoHJQHGbWRhcBrGJAhyqf5PAq1jruZIo LzM|33760|ang slyly atop the instructions. slyly final accounts dazzle carefully above
614.57|Supplier#000000580|FRANCE|73058|4|MuRScZH74veaM2|16732|packages. furiously final theodolites integrate according to the carefully silent braids. caref
562.16|Supplier#000006164|UNITED KINGDOM|191125|5|PwJeAuYCoZGaYAPw7W|33725|ic theodolites affix foxe
555.18|Supplier#000002931|GERMANY|12930|3|aUivhoesqMqv0FmJcPBMxBSl8DJvXBGj|17905|t the fluffily ironic packages wake furiously 
555.18|Supplier#000002931|GERMANY|20428|4|aUivhoesqMqv0FmJcPBMxBSl8DJvXBGj|17905|t the fluffily ironic packages wake furiously 
549.24|Supplier#000007819|RUSSIA|112796|1|hw 95lkhhkNUIq3cYuctCfjlUOU|32111|ngside of the final dolphi
547.09|Supplier#000007436|RUSSIA|42427|4|HVuRAb35M6j82A2hPcibeLKzo|32791|y. silent excuses with the quickly even dependencies hinde
547.09|Supplier#000007436|RUSSIA|149893|2|HVuRAb35M6j82A2hPcibeLKzo|32791|y. silent excuses with the quickly even dependencies hinde
533.65|Supplier#000002588|ROMANIA|12587|1|QBDXWHsFbL43hT6gqU4ynyr0PrIr,sl2|29974|lessly special deposits cajole. carefully regular deposits would nag furiously
519.24|Supplier#000006844|GERMANY|31837|3|I5Zl4KJ7 A7,ZELv Hrxca|17123|quests boost. blithely regular ideas haggle carefully accounts. express, idle accounts are. caref
493.1|Supplier#000008720|RUSSIA|96210|4|urarbrSMfabAfLQHmFbgJqFvBqJbX4HP5GoQVb6s|32374| even packages wake package
493.02|Supplier#000005033|RUSSIA|52527|3|X0TPY78Zx8uP12hWhTGGiOE8gN|32513|regularly carefully special pinto beans. silent accounts wake furiously? slyly pendin
456.08|Supplier#000006136|ROMANIA|128599|5|H5tDfi,XJ8BuciyUcOao1WXbXOWIGBR|29672|al excuses. carefully permanent asymptotes haggle. 
433.74|Supplier#000000585|UNITED KINGDOM|28082|4|DQZTWEfNYL9UDlMqcQAEThcPdbyD45PYzL|33357|ar, silent instructions i
389.7|Supplier#000005657|UNITED KINGDOM|188102|1|lRNgdIsnpQGn|33492|carefully about the blithely unusual accounts.
361.01|Supplier#000000816|UNITED KINGDOM|133276|4|uCvvad6NCkXBUkr28t dtq swXPtu|33830|lve furiously according to the final accounts. even accounts on the 
339.82|Supplier#000002916|RUSSIA|185361|5|9kNV5lg5OgZp1EmDg7LJ0lu2tZCpFPyOeKFO|32673|s. slyly ironic requests haggle slowl
311.07|Supplier#000004989|RUSSIA|97461|2|1BWGQtWWJzH2UWV8zJ06Vi80Ebes2xUCa18AOI|32469|onic Tiresias. final deposits boost according to the carefully express courts. slyly final forge
264.01|Supplier#000001889|ROMANIA|39385|3|eK1A7NhlGccTJw78wxR T|29122|olites believe blithely fluffily bold excuses. 
211.66|Supplier#000006910|ROMANIA|99382|4|w4KossB5Mz99LQK|29354|ions. quickly silent requests cajole. busy theodolites cajole across the regular, final accounts. bl
182.29|Supplier#000001588|FRANCE|119076|3|JxR1ZHKemou|16985|sual theodolites grow across the express, pending courts. express, final ex
172.4|Supplier#000007028|GERMANY|84519|2|L1cJBpLuoGXaQPE5AaSLHxcWBoRxm3dscjh8V|17894|aggle. blithely unusual platelets alongside of the final escapa
150.77|Supplier#000008715|ROMANIA|111181|4|eCy0m5PA1DSreMUK|29320|g to the quickly final requests. blithely special packages are among the blithely bold requests; ide
107.22|Supplier#000007389|ROMANIA|4888|4|BGcj3l88CBqb|29446|s. final pinto beans dazzle. slyly regular accounts nag a
107.22|Supplier#000007389|ROMANIA|89864|3|BGcj3l88CBqb|29446|s. final pinto beans dazzle. slyly regular accounts nag a
60.5|Supplier#000003497|GERMANY|170979|4|k,,DNvZ8XHvkepAky ,22QHj4MAoxhd|17762|s breach accounts. express dolphins along the quickly ironic deposits hinder furiousl
40.82|Supplier#000001276|GERMANY|41275|2|R5qlyLCMRzeMVw5gofE7QqA5vNgCAOItAEqO7qIu|17879|ourts. bold foxes are furiously a
40.82|Supplier#000001276|GERMANY|78768|3|R5qlyLCMRzeMVw5gofE7QqA5vNgCAOItAEqO7qIu|17879|ourts. bold foxes are furiously a
32.21|Supplier#000006616|UNITED KINGDOM|51605|4|VuVCB,p7KWmzR1i68|33315|ructions; furiously special dinos haggle furiously. accounts doze furiously qui
-63.88|Supplier#000003937|GERMANY|73936|4|kqEOwdVW,qJsJdcv6PwDJ6ii14mugDK3OgZN ngI|17621|y pending asymptotes. foxes are. deposits sleep quickly b
-65.69|Supplier#000009854|GERMANY|139853|5|DRGKS9JjAbYhTtN7bLB4rxOPs,Ia6KJoMDXQdg|17873|ons wake carefully beneath the packages. carefully ironic pinto beans wake after the furiously fi
-97.18|Supplier#000006462|UNITED KINGDOM|128925|3|SxQBQUpcOEd|33810|ly at the blithely regular requests. slowly regular asymptotes sleep quickly slyly special realm
-213.62|Supplier#000001541|FRANCE|71540|2|rPUV63BMAmT8Y2qhs 5Z9IT D8zjCJeBHZjW|16290|ests play carefully. quickly regular i
-230.34|Supplier#000006809|RUSSIA|151778|3|iaSmZjRFKAJ1ot99CEg1M|32332|press theodolites nag carefully among the fluffily unusual pinto beans. close, special pinto bean
-271.69|Supplier#000009733|GERMANY|89732|4|XIkUGlZFKq4IiZsAIRxFwzVBw7D|17789|ions. boldly regular requests play furiously. furiously busy
-271.69|Supplier#000009733|GERMANY|169732|1|XIkUGlZFKq4IiZsAIRxFwzVBw7D|17789|ions. boldly regular requests play furiously. furiously busy
-339.05|Supplier#000007443|FRANCE|49930|3|S,dOfluUwjy1al YenWKdknieXWTDTaS10VO|16277|ites: packages haggle fluffily among the pending deposits. slyly ru
-389.86|Supplier#000004317|ROMANIA|144316|3|y1YhEPlqLELpjlDIreqNgCa45zu5,8|29259|usly special pinto beans. blithely express packages according to the bold deposits might are al
-397.91|Supplier#000005476|GERMANY|112964|5|VFWyOOb0 q|17802|sly bold accounts. quickly express packages wake blithely. furiously regular 
-406.06|Supplier#000001401|UNITED KINGDOM|11400|2|hrguVJZAGvKvT2MFdj2HECB3gDtNiysR02Pd|33586| use blithely above the regular instructions. furiously blithe depos
-431.55|Supplier#000001317|UNITED KINGDOM|73795|2|SS8UKbD2960F1hLK5X97J1233,|33841|s lose quickly special requests. final pinto beans sleep. ruthlessly final accounts nag.
-433.11|Supplier#000005573|FRANCE|73065|2|9mTtG4DWSOhmjbA2gU5WSKuY8jwBl9s|16800|nts. blithely regular pinto beans sublate bold, p
-470.28|Supplier#000002201|RUSSIA|174649|3|qijUKP86TLnIMjrL|32191|sual foxes. ironic sheaves mold furiously slyly regular packages: packages cajole
-567.65|Supplier#000005688|ROMANIA|25687|1|8BPZDnc5B96UHtKKP4TwOyOVAh6PQQy|29299|s nag furiously. slyly unusual pack
-572.4|Supplier#000001154|FRANCE|141153|1|lPDPT5D5b7u4uNLN, Rl|16156|e carefully around the excuse
-580.83|Supplier#000006672|FRANCE|184153|5|s33z5RNSRRSH6R3OwFpQmraGBaSf,gm,puh|16269|press slyly regular ideas? furiously bold foxes after the final pinto beans affix after th
-589.57|Supplier#000001998|UNITED KINGDOM|199478|3|QwwByHZ9 JLIFToI4hp9qlDianI9uy|33159|kly final deposits along the fluffily busy package
-604.88|Supplier#000003113|GERMANY|105582|4|HjX8M2Bjlz7pAcLzpyKT9 wNb|17164|he ruthlessly final requests. express requests cajole quic
-640.95|Supplier#000003029|FRANCE|73028|3|aWkIsIRUh3zz8LiwvImuv|16692| will have to sleep furiously? pending, express deposits against the final
-653.75|Supplier#000004564|GERMANY|114563|2|PaLwrQiB9R68qCiz22ZFcaF|17588|slyly regular pinto beans across t
-687.56|Supplier#000006298|UNITED KINGDOM|26297|5|3m3bGO,frzuKU59lWs|33378|sly final theodolites. furiously bold requests about the slyly silent deposits use ab
-727.09|Supplier#000002338|RUSSIA|177303|4|Zr2hwHQYmqjAq95y |32576|e. regular dugouts cajole blithely blithely brave packages. slyly pending platelets
-737.17|Supplier#000009478|UNITED KINGDOM|86969|4|74FcBmlsV5X9ABR,kiCd25|33723|arefully bold instructions wake fluffi
-744.35|Supplier#000005645|RUSSIA|73137|5|R0XMxCzZ61LlSlf89ISRRYPKuHGrZxe|32475|ly pending requests cajole deposits. silent pinto beans wake quickly above 
-748.82|Supplier#000007556|UNITED KINGDOM|130016|2|iI1FclAmBLde PCl6d|33974|yly furiously regular packages. ironic platelets cajole along the slyly slow
-749.47|Supplier#000006517|FRANCE|171482|1|lmHUsvpoIND0cyGpuS,uyOc1mB|16409|ckly final asymptotes. furiousl
-752.27|Supplier#000005299|GERMANY|70284|4|m7Y2G8Pg,kl5AoMPK|17904|. carefully close foxes x-ray. carefully even packa
-823.97|Supplier#000000893|RUSSIA|125868|5|WxOTCcoe RFwKWyZUCURPNAumww1nW,EYcrVjrj|32328|ully pending pinto beans affix quickly after the decoys. sl
-898.01|Supplier#000002159|GERMANY|102158|5|DhZwT2g62r5JoS|17496| along the stealthily silent asympt
-898.01|Supplier#000002159|GERMANY|184604|5|DhZwT2g62r5JoS|17496| along the stealthily silent asympt
-898.3|Supplier#000003587|UNITED KINGDOM|98568|3|h UBYa wnNQuPDW3 9Jst7ohrl5ckLlF8M52|33984|ickly pending instructions wake closely pending instructions. fluffily fi
-898.3|Supplier#000003587|UNITED KINGDOM|121074|3|h UBYa wnNQuPDW3 9Jst7ohrl5ckLlF8M52|33984|ickly pending instructions wake closely pending instructions. fluffily fi
-906.23|Supplier#000007605|GERMANY|70083|3|0aWoD lZmEwNfcg8cj60u2hp|17497|bold deposits. bravely sp
-927.13|Supplier#000003514|UNITED KINGDOM|150998|5|63uWeHPVfzygvwEivG|33482|y unusual asymptotes boost carefully. regular deposits above
-963.79|Supplier#000000065|RUSSIA|20064|2|BsAnHUmSFArppKrM|32444|l ideas wake carefully around the regular packages. furiously ruthless pinto bea
-970.28|Supplier#000004677|UNITED KINGDOM|117143|1|s,bn 4mYd5RWFDkY88z4VdzJ |33455| foxes. furiously even requests haggle furiously excuses. slyly final dependencies haggle blithe
-986.14|Supplier#000003627|FRANCE|103626|2|77,1uiRw rXybJh|16568|closely blithely regular dolphins. fluffi
