C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
77927|Customer#000077927|53058.5919|9975.11|IRAN|fJYRlpbQal4SZifynHU11vjN|20506|aggle carefully. deposits sleep. fluffily special pinto beans boost. regular, unu
77930|Customer#000077930|169800.0102|-166.77|MOROCCO|N6,OXXId1T|25930|ges. pinto beans against the warhorses cajole furiously about th
77932|Customer#000077932|140153.5998|5310.0|PERU|oqKn1RgOz1wh8GwfFF9uI3TxX0ki8 Qi|27499| carefully regular instructions. ideas according to the some
77935|Customer#000077935|189025.3854|8309.12|IRAQ|pWBhHuRO54o|21203|al asymptotes boost. final deposits haggle blithely t
77938|Customer#000077938|297117.5145|4032.81|JORDAN|VGoAn8RJQqEy6xk|23976|instructions. fluffily final asymptotes sleep slyly ironic foxes. accounts cajole quickly 
77939|Customer#000077939|118361.2152|6400.87|INDONESIA|BTQ11Z1vIatjXKJi1o5LlYSBjrS6M|19338|thely. quick deposits haggle enticingly ironic ideas? furiously regular packages a
77942|Customer#000077942|231074.0882|9635.96|ARGENTINA|AufZOTIBiuZ7oQC|11428|e carefully ironic deposits-- slyly regular pinto beans integrate. quickly final dep
77951|Customer#000077951|44193.94619999999|8602.82|MOZAMBIQUE|uVgxcGNDwOitgT,ruSEeevkCkyXgQxy35QF,B|26554|ffix according to the special theodolites. carefully unusual ideas boo
77956|Customer#000077956|122465.8814|5828.09|RUSSIA|bGmmXeezsi5x|32120|platelets. special accounts must sleep furiously after the even, regular pinto beans
77965|Customer#000077965|31227.9015|1117.15|INDIA|wAu Ipd7s6aFbE0PyCPZZ,|18636|ly final accounts nag quickly quietly ironic pinto beans. ironic, pending pa
77980|Customer#000077980|66379.5356|2746.8|SAUDI ARABIA|DmovuEtsP2bU|30807|ole against the carefully special dolphins. slyly even theodolite
77981|Customer#000077981|12883.212000000001|7424.09|MOZAMBIQUE|MV76ZYlp9VbVjuU1efZ6DOCe2mbySd nfLNu|26803|st express requests. slyly bold requests afte
77989|Customer#000077989|95398.5454|4973.26|RUSSIA| ,PFj0Hu2kxmM8n,sco0 ubJh0x|32721|ithely regular deposits after the 
77990|Customer#000077990|50559.9304|5516.34|ARGENTINA|QkVODrSLpoe|11397|ress accounts haggle furiously. blithely silent instructions affix. fluffily regular accounts bo
77996|Customer#000077996|289668.2202999999|-140.28|PERU|M9R5UHkZfJqaFS |27202|y. bold excuses sleep blithely after th
77998|Customer#000077998|85049.92439999999|5426.22|RUSSIA|8PEJxNyRByTT Y8V5gyyV5|32584|hely bold packages cajole alongside of the blithely sly deposits. asymptotes wake q
77999|Customer#000077999|88472.9032|6465.58|ROMANIA|OZRH0WYwq4qjx7f HIV,uufRjIY8q9r42D|29493| furiously according to the ideas. 
78004|Customer#000078004|4237.657200000001|4942.28|SAUDI ARABIA|0Ca0Tjt5yOIbe7Xabxtc42Q|30244|he slyly final foxes. fluffily even deposits are carefully ironic requests. ironic dolphins haggle accordi
78008|Customer#000078008|12524.110799999999|5749.79|INDONESIA|jT4W,r5sZNKqj1GC1hiz |19615|regular instructions. carefully final pinto beans wake above the requests. ironic instruction
78010|Customer#000078010|49259.6736|8554.26|INDIA|OIYdpxs4ayUwrl2fqoH9rBdZA47 AP|18716|y about the express, unusual accounts. carefully unusual pla
78013|Customer#000078013|80393.04479999999|-104.25|CHINA|K6VRXUmXkSY0vRsM7|28597|kly furious theodolites. daring, regular theodolites
78014|Customer#000078014|107600.296|5760.32|BRAZIL|paSFlpk8XF26yHkousI|12759|he requests. furiously regular packages are enticingly alongside of the furiousl
78022|Customer#000078022|21866.476499999997|1265.63|CHINA|lkBIRt0yE0qVw|28528|inst the fluffily even accounts. furiously re
78028|Customer#000078028|23905.9296|8443.8|ROMANIA|9VKvJAIcujdPjsvQWJn3WuvBdgIIl|29129|hely bold deposits: furious multipliers maintai
78031|Customer#000078031|61877.51550000001|9124.56|JAPAN| f5aJmiUBpmYXdQ,2f3z0On BQghApv,ooaUS5bb|22888|. furiously regular theodolites across the furiously ironic requests detect daringly along the slyly special dep
78032|Customer#000078032|77098.344|3550.36|SAUDI ARABIA|2cwgE NRPHC nwHuiceDwj|30479|sleep furiously regular ideas. packages nod about the requests. bold
78037|Customer#000078037|152762.2866|2657.6|BRAZIL|J29Yyt2DhBBlpEuKEPX8I4VBsPXCsIDl|12359|rding to the express deposits. braids are accounts. instruc
78043|Customer#000078043|176828.55920000002|5543.22|MOROCCO|7nhlr3 a2KJEYzxBLljGpt9Szxm4lCd|25704|g to the carefully even pinto beans are blithely slyly ironic instructions. ironic asymptotes sleep blithely blith
78044|Customer#000078044|5953.96|3953.2|ETHIOPIA|PNbgOzrc9vDYivCOtNH|15537|nts. express packages after the d
78050|Customer#000078050|70241.5392|4024.3|JAPAN|,Q83Ha7m7HjFL,XrtO3cUNMZVscG6X55f|22448|nic deposits? furiously bold ideas haggle carefully above the unusual foxes. blithely regu
78055|Customer#000078055|138642.6407|7738.94|RUSSIA|nnSX6GwjKpJICHlXLjMTKdoYsLEYxV2Mu5|32464|ng to the regular instructions cajole quickly ironic packages. pending dinos haggle on the carefully final dolphins
78061|Customer#000078061|209637.07400000002|4593.64|VIETNAM|yYs3bOWuFSGUBxQJQN|31331|ts around the express pinto beans affix carefully blithely idle accounts. carefully
78065|Customer#000078065|24565.5|7674.8|ROMANIA|ebpaBehepOGpbN oO1gQiao9|29632|s alongside of the final courts was daringly quickly pending requests! furiously even ide
78067|Customer#000078067|174810.733|7051.43|IRAN|t708pDYxm4IlVLTi|20943|accounts. instructions among the quickly bold platelets haggle packages: bu
78073|Customer#000078073|149764.119|4187.8|EGYPT|boArzONGPwPGAoGqVjg658btAjvOkguhst7j|14225|rding to the slyly unusual sentim
78079|Customer#000078079|70398.91209999999|-723.09|JAPAN|8yHmOX8Q8desXV9BM|22842|oss the fluffily regular asympt
78085|Customer#000078085|77538.3477|5646.87|ARGENTINA|CGtgRvS ytUzz,yfiAjwP|11504|al, ironic deposits wake quickly deposits. slyly regular reque
78097|Customer#000078097|172965.93680000002|5365.11|BRAZIL|MSs7sgrSJDJjitGBCQNnomIuC13cnMBtGs0uw|12394|ents are furiously. silent accounts wake among the furiously special accounts. quickly ironic epitaph
78098|Customer#000078098|2889.0069999999996|2376.97|GERMANY|6WK,IK,620797WEGsBgyczNwQOeRVQquCSLwrvv|17959|slyly final packages; regular, special dependencies sleep 
78103|Customer#000078103|438513.0561|4725.68|CANADA|z4DwaiiZVYJLNV9NdkDJyuHktAG4HAAb|13375|ages promise carefully bold instructions. final excuses after the express requests x-ray slyly sly
78109|Customer#000078109|33636.022999999994|2756.49|ETHIOPIA|9SAJ99IMoFaF4Agw3|15813|r packages are furiously quickly final packages. fin
78112|Customer#000078112|17248.389|5061.89|VIETNAM|88HQ3aJ5n8EeovCIZGjxtsu2UpQ19UbFG0NI|31790|fully special requests are slyly among the sl
78116|Customer#000078116|100094.2274|2320.65|INDIA|IbJ2fHJ,IjG6VVju|18330|ar platelets. special ideas wake slyly dari
78118|Customer#000078118|94586.108|7847.65|VIETNAM|1baMzpRfB2hxicaZ8sjxP|31488|ing to the even accounts. even, fluffy foxes are special foxes: slyly unusual theodoli
78121|Customer#000078121|87170.7637|3846.32|ETHIOPIA|aPdfawXSPxjRIf4,X|15850| slyly. quickly even requests haggle carefully. final orbits sleep fu
78124|Customer#000078124|245071.93279999998|9455.34|ETHIOPIA|8b,GJnZ1rxjbuz1bC 9|15210|. carefully even instructions wake accordi
78127|Customer#000078127|138185.4779|6635.51|ETHIOPIA|0CqcnitRvYRs|15749|ending packages use against the ironic, pending accounts. accounts sleep above the foxes. deposits must are blit
78128|Customer#000078128|140882.99349999998|3042.92|PERU|4ioHQj3Ksp|27437|ickly final accounts x-ray requests. slyly brave deposits are ruthle
78133|Customer#000078133|97912.27960000001|9593.73|MOROCCO|4PK0yW8gcNluky|25947|ular asymptotes sleep around the furiously bold deposits-- regular, bold accounts wake. 
78139|Customer#000078139|66602.57860000001|6851.78|CANADA|oxfelTd4efL5kQR9FKJ|13822|uests. quickly unusual requests against the silently 
78148|Customer#000078148|252817.593|463.99|VIETNAM|hOVLMaoHxANOVcOeQOC5MS|31962|yly regular deposits engage carefully against the fluffily unusual accounts. furiously even ideas after the regular
78149|Customer#000078149|131529.8481|8248.11|CHINA|8o0FE3KZ8mFzMigr57kN5mug,eRQg,2lMHvFV6e|28747|ctions mold carefully. dogged, final deposits hagg
78172|Customer#000078172|38309.6509|7306.39|BRAZIL|Oz1SEFTuVLFZK4eTtGj1dpJWmGgrku77R26o83g|12419|use about the enticing deposits! ironic, pending requests sleep ironically courts. slyly bold dependencie
78173|Customer#000078173|113679.7206|3561.61|ETHIOPIA|7kvOubRo z55STDlMj8H2pZ,UWfvpf|15353| dolphins haggle slyly quickly even requests. regular foxes hagg
78190|Customer#000078190|105472.2652|1269.32|ROMANIA|e1yPNdAGh1XPNbaaaFgvX4gKfg2YB1LSnB|29581|ep slyly quickly quick requests. regular 
78199|Customer#000078199|87503.3644|-972.05|ARGENTINA|AdwutrAatQxXB6ZeVttU8AzpEdBCe|11342|gular platelets sleep carefully depths. regular decoys could sleep sl
78205|Customer#000078205|60496.6089|5780.84|IRAN|,sA2E,MrUARxyJdM4 ITWgvs5xVgmXDDROVs|20634| special foxes. carefully regular 
78209|Customer#000078209|32088.336|979.86|RUSSIA|B DgA0YueOwIy|32871|. furiously bold theodolites cajole alon
78214|Customer#000078214|32031.308399999998|4524.72|JORDAN|1zZ lA4sAxaiQJ|23260|ctions could have to sleep. final packages wake fluffily abo
78217|Customer#000078217|79927.2109|7695.92|MOZAMBIQUE|HEsJLb,4BQncECy|26825|s, blithe requests about the pending, unusual foxes detect slyly along the unusual, silent re
78221|Customer#000078221|315182.8346|5913.19|IRAQ|xhps5,T4MzbGdWHhG14NMw|21379|es. dependencies are. slyly even dolphins a
78223|Customer#000078223|31214.1852|3501.38|EGYPT|al1g27OmdYfF5uZ16mwfP92aSz uWGaVepgsR|14313|arls. stealthy, bold accounts sleep furiously bold accounts. slyly regu
78224|Customer#000078224|75692.7902|6653.02|ETHIOPIA|BS4wmJ3wu1M JPLrtRNBLECWOcw2FIH9iSV,O|15434| are fluffily. regular, ironic frays along the furiously silent escapades cajole express courts. furio
78226|Customer#000078226|163710.53160000002|6548.64|CHINA|, aU,ToP8YYgJQmKJ 8R7xF|28113|lyly. packages promise silently. slyly bold accounts sleep fluffily carefully i
78229|Customer#000078229|80468.6715|4733.97|UNITED STATES|XvjsqxTB4,V|34793|nly unusual warthogs; slyly regular requests are quickly carefully final requests. slyly ironic notornis abov
78232|Customer#000078232|115015.3684|3172.41|RUSSIA|GA200VWLCaR|32207|, pending requests affix blithely accounts. blithely 
78233|Customer#000078233|6126.1328|-324.34|ROMANIA|22gKu,m4ravcJlawKcme|29584|ests haggle ironic, even packages. carefully
78235|Customer#000078235|122211.5016|5392.77|BRAZIL|jS7p7tF8wmfd13hPYTMKr1LBmf12dqjU|12748|hely express packages are slyly ironic attainments! slyly special dolphins are carefully. excuse
78241|Customer#000078241|89900.6185|3317.56|CANADA|hTxqStzXRn1,ZnuDqltHjm|13716|ial packages detect. furiously bold ideas affix around the ironic platelets. slyly slow packages along the excuses
78244|Customer#000078244|33206.382000000005|4078.99|CHINA|v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW|28534|e furiously above the final foxes. carefully ironic foxes up the bold courts nag careful
78247|Customer#000078247|235707.4933|5812.85|BRAZIL|pvsRc0NOOI|12611|ests. slyly regular packages sleep blithely. the
78250|Customer#000078250|215170.9698|3501.08|IRAN|xFe8KdqX2qLV16Wc9GxHn6U8,g0QaTHpk|20730|. quickly express theodolites are bold requests. slyly express requests sleep! silent deposits boost 
78256|Customer#000078256|103305.34039999999|-991.76|INDONESIA| QCxc2kv hZU3r5CgFu5IUIGRk5cz|19816| silent pinto beans detect furiously. qu
78259|Customer#000078259|100185.9472|8463.47|VIETNAM|fSNJ0m25K0DtDjbZ3TB|31460|xes nag slowly special dolphins. deposits could 
78262|Customer#000078262|44064.34|-420.54|MOROCCO|hFJN,XltWyW|25463| the ironic excuses. slyly stealthy deposits wake slyly above the foxes: blithely regular asymptotes run.
78265|Customer#000078265|98759.8536|6392.24|IRAN|rCO BjKPJbmWJrQKTx06G7T2Qsj v6N DRbvr|20812| slyly deposits. blithely pending t
78269|Customer#000078269|266230.0614|9727.87|INDONESIA|ome3XeIjINhs7io|19834|lar ideas use slyly slyly regular packages. bold, brave ideas doubt. quickly unusual depo
78271|Customer#000078271|83077.9044|6005.57|VIETNAM|NSeg4VLoM2refuSZ2kLAEJkwN0Nxz6aDf|31291|y ironic ideas boost. regular ideas are for the pending, silent deposits. carefully
78272|Customer#000078272|47362.133|8575.88|INDONESIA|E5tO8LwNr0|19762|s after the deposits integrate blithely pending theodolites. regular, final asymptotes cajole slyl
78274|Customer#000078274|78213.5436|7211.95|ETHIOPIA|vDsMVTm9mf1AiO0F N|15691|y. furiously express sheaves nag always. carefully express foxes ha
78277|Customer#000078277|30659.134|2664.86|JAPAN|,u 0kRk1IxtK5SQAgJ4mfb0gNEL3u8MEmIdpoJn|22451|xes. carefully unusual theodolites sleep above the fluffily bold ideas. quickly pending multi
78280|Customer#000078280|78213.7905|1645.53|INDONESIA|iMX9 RPLQLPM4ERcTNAsGe0k|19619|y. pending ideas use silently above the unusual deposits: dugouts sleep-- bold packages are quickly accounts.
78283|Customer#000078283|40556.145000000004|1100.22|KENYA|KOy8Es9YH20nQIGpnFnhA6zRs9jhXTIeSy|24900|even accounts cajole. asymptotes wake quickly above the carefully pe
78284|Customer#000078284|16880.333400000003|9358.24|MOZAMBIQUE|c29307qrUTIlAcMLVzxvDgov|26457|es sleep slyly. slyly daring deposits sleep. final packages nag quickly special acc
78286|Customer#000078286|91938.06599999999|3344.41|IRAN|7RMRVrqRr77MgJyVAd|20750|refully. blithely final requests was across the furiously silent pinto beans. slyly pending packages cajo
78289|Customer#000078289|13592.0421|7263.35|MOROCCO|a9o,2Dw8thU|25643|sts. accounts integrate after the furiously close pinto beans. f
78292|Customer#000078292|173939.4433|5626.29|VIETNAM|BfV3 RakPZ|31242|l deposits detect fluffily requests-- furiously express pearls sleep carefully even dugouts. blithely idle accounts
78293|Customer#000078293|85533.269|3007.29|EGYPT|MNDxjD6FvBLVJE3tn4w4k3Cq1vQi5Op5|14275| express frets affix slyly ironic pinto beans. never regular foxes are blithely alongside of th
78295|Customer#000078295|43660.1612|6853.54|MOZAMBIQUE|bcazOS,,8mEJpulLUARyaItrJLQVlJJDR|26699|lly silent theodolites. regular, special platelets haggle above the furiously final ide
78296|Customer#000078296|61232.841|4426.2|CHINA|LXZfh2Z,rXWSVW|28113|structions are carefully. blithely regular patterns nag carefully blithely unusual accounts. ideas boost acco
78298|Customer#000078298|236699.8328|1020.8|MOZAMBIQUE|3,XnjihfgSKT0q9mbKuexl8SEps7|26194|nooze furiously among the boldly ironic packages. quickly final pinto beans
78304|Customer#000078304|130915.9|806.86|MOZAMBIQUE|,NZbnGFYnbXid32ubBoo1|26668|r instructions integrate furiously final, regular platelets. ruthless packages haggle carefully iro
78305|Customer#000078305|107609.8908|6841.1|PERU|S,qAAleSk6vRhNgKySI3GAZk2oYi0jkdNNN6 5v|27834|on the ironic packages. furiously regular courts sleep fluffily. bold, regular accounts nod carefully 
78311|Customer#000078311|21407.1|3067.13|SAUDI ARABIA|,Gy4y0LbMm7TB4eRfnYrGwZzfylNPLiMMeRX|30539|ts wake idly against the furiously unusual packages. furiously even theodolites detect thinly final dependencies. fu
78320|Customer#000078320|112768.53779999999|4172.39|SAUDI ARABIA|hQJykVByTHQuk8PEkEVPg4GU|30104|slyly final pinto beans haggle quickly slowly ironic instructions. slyly reg
78322|Customer#000078322|73010.38799999999|8847.24|RUSSIA|5UToZs9j4VUb|32551|fy dependencies. boldly regular foxes cajole. slyly ironic ideas poach.
78328|Customer#000078328|130576.1256|4765.26|IRAQ|,lc15pqvgXhg9EeOSaYmTt1N|21183|mptotes for the slyly ironic platelets haggle quickly silent pinto beans. carefull
78331|Customer#000078331|228130.3114|7594.98|ROMANIA|47vPFHXPlY4ZF3KoBd9IY1oieTgA W3pNQ3qCd4|29434|sts doubt slyly along the quick packages. quickly fi
78335|Customer#000078335|216184.96239999996|-786.42|IRAQ|shzqwZbQ sPVmbc40GKVFft5YD|21458|t the carefully even packages wake carefully across the slyly final deposits. 
78337|Customer#000078337|87423.12999999999|-187.69|RUSSIA|tq7bDv1M7,6NXqg3 5gl8T|32756|dolites. fluffily unusual platelets wake alongside 
78338|Customer#000078338|121044.93209999999|340.74|SAUDI ARABIA|47ZM63RJIHhBNDtTOt,2FRtIDPvWVWl8vuLFv1|30998| regular packages. express, even instructions ha
78346|Customer#000078346|232816.07530000003|1826.0|INDONESIA|KawCxkZxLc4dMEsW|19282|ng dolphins. finally final dep
78347|Customer#000078347|30615.300000000003|8468.23|MOZAMBIQUE|sl kggaTh9v,9OQZgZ4dkxoWkQNi REAv3Qyrls|26125|uests. blithely silent deposits integrate carefully blithely final pinto bea
78349|Customer#000078349|82019.4921|5500.17|GERMANY|o3gh,9iBebW9yCBAIoVnk|17559|, final ideas. carefully special instructions maint
78350|Customer#000078350|44565.15|6376.13|FRANCE|kCYKm wttdgBgLOEqHm6rb4FMKZgKt3v7kCcqEU|16850|s use fluffily blithely pending i
78352|Customer#000078352|113244.5154|-211.13|MOROCCO|h,KqAQieLjy1MUsrX5U5XrV7kzfY|25953| against the slyly quiet accounts. requests sleep regular, silent foxes. furiously final pla
78355|Customer#000078355|44316.7872|2858.78|ARGENTINA|AH61zNEx5ScSy8cV59Wn8LHgH|11146|riously ironic patterns was slyl
78362|Customer#000078362|89044.6905|532.46|UNITED STATES|f4ceV,KE2 2gSxPHAiPDgmBYWuWsxIot4PGewY|34436|uests above the express, final ideas detect blithely according to the furiousl
78364|Customer#000078364|93257.74799999999|2249.92|JORDAN|3Q11hs6g7AVG9ljILCynrBAS493bOxyN |23626|the ironic, express instructions. blithely special attainments hinder. ironic, regular pinto beans haggle quickly. c
78365|Customer#000078365|8057.63|5348.3|ARGENTINA|Emn8udwSHBJZBzgI0vhSekKBgj7AjIfDuSL|11201| special accounts. blithely express instructio
78370|Customer#000078370|164227.61359999998|5464.47|IRAN|rGiQG5m8XSxFtOfft|20682|g to the slyly regular deposits. excuses impress ironically. regular packages across the blithely unusual deposit
78373|Customer#000078373|63029.12|9933.53|VIETNAM|DvnnuoXLqa|31401|ts. furiously regular deposits beyond the slyly pending pearls affix fluffily after the ironic, final
78374|Customer#000078374|62099.972499999996|3986.01|ARGENTINA|fYdR5yO7bxvBHJKeNG2gRkdTLAeqOTO7FH47AxE|11898|along the furiously bold accounts. furiously express ideas haggle according to the furiously
78377|Customer#000078377|2446.626|8314.25|ROMANIA|XMPJG,pABlro9E7yz|29882|lithely silent instructions are slyly
78385|Customer#000078385|145910.38319999998|116.35|PERU|6g7V1Zkf64UF9z2Gws|27943|y regular deposits wake. never final requests integrate.
78386|Customer#000078386|93329.5898|6428.91|ETHIOPIA|3pxbY3tTIstRi4ljumNqX,FGsPpUDge2BVzWLf|15249|xpress platelets. enticingly pending accounts cajole. quickly even warthogs sleep sl
78391|Customer#000078391|41864.973|3861.06|FRANCE|dgBjDklDyNArPd zoQ3Ehw0TIcGoc|16805|cial accounts. special ideas cajole blithely alongside of the final asymptotes. ironic 
78392|Customer#000078392|61353.625199999995|1777.33|ARGENTINA|NBj8Si2IkB0dKZ6J2Wt5Y55XPcXrtdl8nkIbp|11612|uses. quickly regular instructions about the regular dolphins haggle above the silent, special pa
78395|Customer#000078395|37175.8464|4016.84|EGYPT|7FK7kXRnPY62sA4MWC 3U4ZN6ovPbOmYq5AUxwFN|14931|he slyly regular packages are carefully according to the ironic gifts. bold platelets en
78397|Customer#000078397|61615.367399999996|7734.45|PERU|u0AJfgzsTg6uGhnPyDJzp8b|27579|kly express notornis. carefully even packages detect. furiously ironic asymptotes sleep. bold, silent requests 
78398|Customer#000078398|109836.5242|3867.46|IRAQ|g6,9ipNZoXRWyg43 d6lxPMj|21637|ts. quickly bold excuses wake above the carefully unusual dependencie
78400|Customer#000078400|48174.8778|3582.16|BRAZIL|u52Uxe8Ci8Xu|12741|le furiously around the carefully pending packages-- furiou
78415|Customer#000078415|190861.65139999997|226.91|ETHIOPIA|zNDAxE3KVy|15883|ts are furiously along the deposits. ruthlessly even ideas wake even theodolites. bold deposits according to the bl
78416|Customer#000078416|82088.26079999999|5610.32|MOZAMBIQUE|pcTOJZlYEUM,jH|26588|deposits use quickly even dolp
78421|Customer#000078421|66273.708|8858.33|PERU|,H49P4X0NVKOsk S2lpRxyvAQtKuY8tPW|27982|ges believe carefully regular escapades. wat
78427|Customer#000078427|34693.049999999996|2488.39|UNITED KINGDOM|UrVwJTMMh5mIsC,DG7 g4PftYWYJzboA53ldB|33683| slyly above the even accounts. instructions along the regular, express instructions nag always ironic ex
78430|Customer#000078430|168521.5062|7149.21|SAUDI ARABIA|uxUaSTS18f GPz5L,nv2LkymYQ3S|30853|dolites! slyly pending accounts dazzle carefully express dependencies. packages by the permanent, bold p
78433|Customer#000078433|112010.50619999999|-340.22|JORDAN|oKRDaaqh,JU|23760|. ironic, bold instructions nag foxes. pending packages use 
78439|Customer#000078439|79206.38720000001|6624.22|BRAZIL|cx5TQz1eMr04SpqTeVa|12664|slyly regular pinto beans wake carefully requests. quickly e
78442|Customer#000078442|129893.31039999999|-28.96|IRAN|CMdP690rdVCK1Jqi|20965|otes alongside of the ironic, regular packages boost furiously fluffily pending 
78443|Customer#000078443|37704.841199999995|6236.02|VIETNAM|e,V uFIHZMRj9g8fkRX7aXUrXvryc4dKtATqHk|31242|ily express accounts across the bold courts must have to are furiously final instructions. fluffily sile
78449|Customer#000078449|80002.728|-594.23|VIETNAM|fWIpoVetG9VMO9OHoPXkwNYwKo|31400|r the slyly unusual instruction
78451|Customer#000078451|76641.04579999999|9623.54|ETHIOPIA|A4lSgRKzZM9MDtzX|15967|ke furiously. bold, express ideas along the furiously regular requests haggle according to the blithely final p
78454|Customer#000078454|51001.305|3438.68|EGYPT|CAYxmHfuPLGcENzmRYw8im|14698|cajole fluffy frets. final theodolite
78461|Customer#000078461|166930.18420000002|7437.01|ETHIOPIA|rqiH sLnnFopJvvYF8h4lW3XKz|15256|are slyly express foxes. ironic accounts wake after the permanently ironic accounts. carefully ironic theodolites ca
78469|Customer#000078469|45965.888000000006|40.54|INDONESIA|izdT5rhDJHWxRh9Hs47Kb49xEiOz|19126|sly unusual foxes sleep ironic instructions. furiously ironic pinto beans k
78472|Customer#000078472|106363.94959999999|6330.85|CHINA|YjQBmYv7VKS|28305|uickly final platelets sublate furiously 
78475|Customer#000078475|34568.42479999999|9376.73|FRANCE|eNWKPtz0Ynx2tsmSiZ|16738|l ideas above the slyly pending accounts haggle about the packages. ironic platelets are. final instruction
78476|Customer#000078476|26932.2228|6723.29|MOROCCO|NRtXDbls4vaTVG7|25827| requests haggle furiously above the pending requests. regular accounts x-ray blithely blithely fina
78487|Customer#000078487|38347.983799999995|3272.22|INDIA|Y0E,6WqQGNmtJ|18144|eans cajole fluffily. ideas nag permanently according to the 
78494|Customer#000078494|45501.0528|1248.39|UNITED STATES|57E4pcy08idvg4QcQK5MK3Tjs8vpBCxTU|34826| the final, express deposits. 
78496|Customer#000078496|71117.57699999999|2702.36|INDONESIA|rKvSubkrL,ekel6WJryKTyXwWXmFW8iNELGtG|19196|hely pending, unusual ideas. express, ironic requests haggle pinto beans. fluffily express requ
78497|Customer#000078497|219976.89400000003|8528.41|IRAN|nDWeRHoxdbermVbob2n8bmQXoBigtfAl1xbAT5|20730|kages; blithely ironic pinto beans haggle pe
78502|Customer#000078502|198338.35779999997|875.99|IRAQ|AnYjkWrUo5JFhjd|21416|ounts wake furiously above the blithely spe
78511|Customer#000078511|59938.865|114.39|ROMANIA|uKNjPjnfNU|29247|posits doze blithely. carefully silent packages haggle. accounts haggle 
78515|Customer#000078515|111386.9589|248.33|IRAQ|k8yeU0GN nMRRRZeTA,SPgcPsdXf0enj9qz4,S|21941|nts wake quickly across the slyly even theodolites. blithely unusua
78520|Customer#000078520|25787.860399999998|9801.4|PERU|e0E8WgfR7q3AtP2kU|27253|nticingly. carefully express theodolites doubt slyly. furiously regular p
78523|Customer#000078523|187066.567|5751.37|MOROCCO|dCvug8yH,SafO7TESew8QVMw8u2eloB,BpHYG5|25919|uriously ironic frays. ironic platelets along the quickly final theodolites sleep among the carefully e
78530|Customer#000078530|98887.9826|4001.75|ALGERIA|V1u4VTm4FGpyiuPBW4mZuMWDnbC|10266| sleep across the blithely special accounts. blithely ironic
78532|Customer#000078532|10311.0504|4068.65|JORDAN|07hKsG84R0lf|23946|ly even deposits sleep across the blit
78541|Customer#000078541|68266.7151|5989.45|BRAZIL|3HCCxw9vCGH8S |12180| furiously ruthless pinto beans. slyly final accounts are silent, 
78544|Customer#000078544|63161.015999999996|7329.24|INDIA|5HqKLLQH9PEPkuvhTaJkhsVFDw4kptxDDAyu|18799|refully regular deposits haggle slyly careful deposits. blithely even theodolites are regula
78545|Customer#000078545|59479.546|2563.06|INDONESIA|CVMqd0LkFOpO6KK 5vzWQCITzliOk2Z|19469|blithely. slyly ironic ideas w
78547|Customer#000078547|13788.8604|3226.7|CHINA|65sU20FUXUjm29Dl|28427|ending waters. regular, express excuses unwind furiously
78554|Customer#000078554|174845.6462|7218.6|INDONESIA|7HEg nEYOgdRR|19124|lar accounts. always furious foxes nag quickly. f
78559|Customer#000078559|106085.8224|5862.35|INDIA|,u8Hhpj,CsnZUw9fq|18703| carefully special theodolites sleep about the regular packages. depos
78560|Customer#000078560|93902.83679999999|-460.23|JAPAN|VsOYJ6tEiD1ym4UpBZTAGUi,l1|22652|ckly. enticingly pending deposits breach with
78562|Customer#000078562|154568.89280000003|6407.02|UNITED KINGDOM|u9bV,Oxx56hxLCkouJ|33565|eep above the final, even requests. slyly ironic de
78572|Customer#000078572|69508.254|3129.9|JORDAN|FrsCAbUvrpiA|23944|along the fluffily pending instructions. blithely regular deposits boost quick
78578|Customer#000078578|98456.6156|872.89|GERMANY|tXub8RIhG,g,tUY9WaNZHNJiEfi0ZQh9N|17487| thin, final dependencies. fluffily even packages wake carefully about the slyly regu
78580|Customer#000078580|521880.4614|4386.76|JAPAN|PIMokVlNCR7|22827|uffily across the quickly express requests
78584|Customer#000078584|32685.980799999998|805.25|INDONESIA|AHD4LA4grhIIupbdlLgg,Be4wTDuoRqR,|19936|. quickly silent packages affix blithely. regular, special fo
78587|Customer#000078587|120706.7984|4764.13|ARGENTINA|C4h,i8Zds 2GNoJ6R|11605|ve foxes. bold, ironic frays believe carefully. furiously bold requests cajole blithely
78589|Customer#000078589|347930.1744|5990.73|UNITED STATES|ClzIARZZqtGcBhptt66s1xva|34404|ly ironic packages snooze according to the brave, thin packages
78598|Customer#000078598|212149.5048|1210.49|UNITED STATES|X0yOBAlxEBfLBMx9Q3TEOtQQ0wVxGUzs9nmCi Mo|34985|lly express asymptotes wake along the ideas. express pinto beans outs
78599|Customer#000078599|86373.6716|3636.74|ALGERIA|,JCe4u v rgPuucLDCJoo1WFVIVAMtVQnsau bUw|10101|eposits. final requests run slyly slyly bold deposits. slyly pending deposits around the final, ironic foxes s
78602|Customer#000078602|294220.5142|7065.78|SAUDI ARABIA|mdwpwi8dp9EWQ6VBXZXqajpR4LIOI|30737|osits cajole quickly against the slyly special asymptotes. sl
78605|Customer#000078605|104587.4013|7832.69|UNITED KINGDOM|kJfIHkr8Xt1oU|33321| the quickly special packages sleep blithely quick
